201303151700 43.876999     66    232     86  32767  32767  32767  32767  32767     61  32767  32767  10101  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303151800 43.876999     55    248     82  32767  32767  32767  32767  32767     64  32767  32767  10112  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303151900 43.876999     21    288     68  32767  32767  32767  32767  32767     70  32767  32767  10122  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303152000 43.876999     14    299     59  32767  32767  32767  32767  32767     76  32767  32767  10129  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303152100 43.876999     12    322     54  32767  32767  32767  32767  32767     79  32767  32767  10137  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303152200 43.876999     12    303     50  32767  32767  32767  32767  32767     79  32767  32767  10141  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303152300 43.876999     30    358     44  32767  32767  32767  32767  32767     68  32767  32767  10146  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303160000 43.876999     27    352     42  32767  32767  32767  32767  32767     63  32767  32767  10149  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303160100 43.876999      9    308     46  32767  32767  32767  32767  32767     47  32767  32767  10155  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303160200 43.876999     33    354     64  32767  32767  32767  32767  32767     33  32767  32767  10155  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303160300 43.876999     30    342     44  32767  32767  32767  32767  32767     44  32767  32767  10158  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303160400 43.876999     13    289     34  32767  32767  32767  32767  32767     50  32767  32767  10162  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303160500 43.876999     11    308     31  32767  32767  32767  32767  32767     49  32767  32767  10165  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303160600 43.876999      7    350     38  32767  32767  32767  32767  32767     50  32767  32767  10172  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303160700 43.876999     11     11     74  32767  32767  32767  32767  32767     46  32767  32767  10177  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303160800 43.876999     24      1    110  32767  32767  32767  32767  32767     31  32767  32767  10181  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303160900 43.876999     17    107    105  32767  32767  32767  32767  32767     25  32767  32767  10186  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303161000 43.876999     41     74    103  32767  32767  32767  32767  32767     28  32767  32767  10187  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303161100 43.876999     36     87    106  32767  32767  32767  32767  32767     35  32767  32767  10187  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303161200 43.876999     33    107    113  32767  32767  32767  32767  32767     38  32767  32767  10186  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303161300 43.876999     29    133    113  32767  32767  32767  32767  32767     37  32767  32767  10181  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303161400 43.876999     32    177    113  32767  32767  32767  32767  32767     37  32767  32767  10177  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303161500 43.876999     33    197    110  32767  32767  32767  32767  32767     37  32767  32767  10173  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303161600 43.876999     40    197    109  32767  32767  32767  32767  32767     44  32767  32767  10171  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303161700 43.876999     48    203    107  32767  32767  32767  32767  32767     48  32767  32767  10171  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303161800 43.876999     44    199    104  32767  32767  32767  32767  32767     51  32767  32767  10170  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303161900 43.876999     26    287     89  32767  32767  32767  32767  32767     58  32767  32767  10174  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303162000 43.876999      9    298     85  32767  32767  32767  32767  32767     62  32767  32767  10173  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303162100 43.876999     22    270     80  32767  32767  32767  32767  32767     66  32767  32767  10168  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303162200 43.876999     25    352     83  32767  32767  32767  32767  32767     69  32767  32767  10168  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303162300 43.876999     61    352     85  32767  32767  32767  32767  32767     73  32767  32767  10167  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303170000 43.876999     56    342     75  32767  32767  32767  32767  32767     77  32767  32767  10163  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303170100 43.876999     47    360     76  32767  32767  32767  32767  32767     76  32767  32767  10158  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303170200 43.876999     48    349     78  32767  32767  32767  32767  32767     74  32767  32767  10152  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303170300 43.876999     57      3     74  32767  32767  32767  32767  32767     75  32767  32767  10148  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303170400 43.876999     56    353     72  32767  32767  32767  32767  32767     79  32767  32767  10141  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303170500 43.876999     43    344     66  32767  32767  32767  32767  32767     84  32767  32767  10146  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303170600 43.876999     50    340     66  32767  32767  32767  32767  32767     90  32767  32767  10141  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303170700 43.876999     42    338     68  32767  32767  32767  32767  32767     90  32767  32767  10137  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303170800 43.876999     54      8     69  32767  32767  32767  32767  32767     84  32767  32767  10135  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303170900 43.876999     48     23     78  32767  32767  32767  32767  32767     79  32767  32767  10137  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303171000 43.876999     44    357     93  32767  32767  32767  32767  32767     71  32767  32767  10126  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303171100 43.876999     50     20    102  32767  32767  32767  32767  32767     63  32767  32767  10118  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303171200 43.876999     44     51     88  32767  32767  32767  32767  32767     73  32767  32767  10120  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303171300 43.876999     48     23     79  32767  32767  32767  32767  32767     79  32767  32767  10113  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303171400 43.876999     48      5     75  32767  32767  32767  32767  32767     83  32767  32767  10102  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303171500 43.876999     72    352     79  32767  32767  32767  32767  32767     76  32767  32767  10091  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303171600 43.876999     83    344     78  32767  32767  32767  32767  32767     75  32767  32767  10081  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303171700 43.876999     87    342     77  32767  32767  32767  32767  32767     78  32767  32767  10078  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303171800 43.876999     88    340     70  32767  32767  32767  32767  32767     82  32767  32767  10075  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303171900 43.876999    106    343     71  32767  32767  32767  32767  32767     83  32767  32767  10061  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303172000 43.876999     89    346     72  32767  32767  32767  32767  32767     86  32767  32767  10056  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303172100 43.876999     97    348     65  32767  32767  32767  32767  32767     87  32767  32767  10047  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303172200 43.876999     75    347     66  32767  32767  32767  32767  32767     85  32767  32767  10034  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303172300 43.876999     79    350     68  32767  32767  32767  32767  32767     83  32767  32767  10022  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303180000 43.876999     92    346     72  32767  32767  32767  32767  32767     85  32767  32767  10010  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303180100 43.876999     81    348     73  32767  32767  32767  32767  32767     84  32767  32767   9994  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303180200 43.876999     90    346     74  32767  32767  32767  32767  32767     83  32767  32767   9982  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303180300 43.876999     77    347     73  32767  32767  32767  32767  32767     85  32767  32767   9968  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303180400 43.876999     64    350     74  32767  32767  32767  32767  32767     88  32767  32767   9963  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303180500 43.876999     77    356     73  32767  32767  32767  32767  32767     90  32767  32767   9951  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303180600 43.876999     39    350     78  32767  32767  32767  32767  32767     90  32767  32767   9940  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303180700 43.876999     44     16     74  32767  32767  32767  32767  32767     97  32767  32767   9941  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303180800 43.876999     46      8     77  32767  32767  32767  32767  32767    100  32767  32767   9933  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303180900 43.876999      8    114     79  32767  32767  32767  32767  32767    100  32767  32767   9935  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303181000 43.876999     44     12     77  32767  32767  32767  32767  32767    100  32767  32767   9935  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303181100 43.876999     13     22     77  32767  32767  32767  32767  32767    100  32767  32767   9935  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303181200 43.876999     80    211     94  32767  32767  32767  32767  32767    100  32767  32767   9933  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303181300 43.876999     96    205     97  32767  32767  32767  32767  32767     98  32767  32767   9935  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303181400 43.876999    102    195    100  32767  32767  32767  32767  32767     90  32767  32767   9934  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303181500 43.876999    100    192    120  32767  32767  32767  32767  32767     88  32767  32767   9921  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303181600 43.876999     86    230    130  32767  32767  32767  32767  32767     68  32767  32767   9922  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303181700 43.876999    157    230    131  32767  32767  32767  32767  32767     44  32767  32767   9933  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303181800 43.876999    125    233    123  32767  32767  32767  32767  32767     51  32767  32767   9940  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303181900 43.876999    110    239    117  32767  32767  32767  32767  32767     42  32767  32767   9947  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303182000 43.876999    186    228    110  32767  32767  32767  32767  32767     57  32767  32767   9950  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303182100 43.876999    168    239    111  32767  32767  32767  32767  32767     50  32767  32767   9953  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303182200 43.876999    163    228    112  32767  32767  32767  32767  32767     44  32767  32767   9957  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303182300 43.876999    174    231    110  32767  32767  32767  32767  32767     41  32767  32767   9963  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303190000 43.876999    155    238    108  32767  32767  32767  32767  32767     44  32767  32767   9971  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303190100 43.876999    120    240    104  32767  32767  32767  32767  32767     40  32767  32767   9972  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303190200 43.876999    143    242    103  32767  32767  32767  32767  32767     43  32767  32767   9976  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303190300 43.876999     86    249    104  32767  32767  32767  32767  32767     37  32767  32767   9983  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303190400 43.876999     91    248    104  32767  32767  32767  32767  32767     35  32767  32767   9988  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303190500 43.876999     52    243     99  32767  32767  32767  32767  32767     38  32767  32767   9998  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303190600 43.876999    101    227    103  32767  32767  32767  32767  32767     39  32767  32767  10006  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303190700 43.876999     80    244    112  32767  32767  32767  32767  32767     37  32767  32767  10011  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303190800 43.876999    111    230    120  32767  32767  32767  32767  32767     41  32767  32767  10019  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303190900 43.876999     85    225    126  32767  32767  32767  32767  32767     44  32767  32767  10026  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303191000 43.876999    106    225    132  32767  32767  32767  32767  32767     48  32767  32767  10033  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303191100 43.876999    114    228    139  32767  32767  32767  32767  32767     47  32767  32767  10035  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303191200 43.876999    145    227    136  32767  32767  32767  32767  32767     56  32767  32767  10037  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303191300 43.876999    151    229    140  32767  32767  32767  32767  32767     54  32767  32767  10034  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303191400 43.876999    148    229    140  32767  32767  32767  32767  32767     58  32767  32767  10031  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303191500 43.876999    151    224    137  32767  32767  32767  32767  32767     59  32767  32767  10030  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303191600 43.876999    138    230    135  32767  32767  32767  32767  32767     59  32767  32767  10030  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303191700 43.876999    105    242    133  32767  32767  32767  32767  32767     58  32767  32767  10033  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303191800 43.876999     92    242    129  32767  32767  32767  32767  32767     64  32767  32767  10037  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303191900 43.876999    128    225    126  32767  32767  32767  32767  32767     71  32767  32767  10043  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303192000 43.876999    139    226    124  32767  32767  32767  32767  32767     70  32767  32767  10047  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303192100 43.876999    123    227    122  32767  32767  32767  32767  32767     71  32767  32767  10055  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303192200 43.876999     86    240    119  32767  32767  32767  32767  32767     72  32767  32767  10053  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303192300 43.876999     85    232    115  32767  32767  32767  32767  32767     68  32767  32767  10052  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303200000 43.876999     75    232    115  32767  32767  32767  32767  32767     71  32767  32767  10050  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303200100 43.876999     73    236    114  32767  32767  32767  32767  32767     70  32767  32767  10049  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303200200 43.876999     28    276    100  32767  32767  32767  32767  32767     65  32767  32767  10046  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303200300 43.876999     13     11     96  32767  32767  32767  32767  32767     69  32767  32767  10043  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303200400 43.876999     29      6     93  32767  32767  32767  32767  32767     71  32767  32767  10043  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303200500 43.876999     34      3     95  32767  32767  32767  32767  32767     72  32767  32767  10043  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303200600 43.876999     13     14    102  32767  32767  32767  32767  32767     73  32767  32767  10049  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303200700 43.876999     35    297     97  32767  32767  32767  32767  32767     74  32767  32767  10057  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303200800 43.876999     55    341     93  32767  32767  32767  32767  32767     84  32767  32767  10061  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303200900 43.876999     67    343     93  32767  32767  32767  32767  32767     83  32767  32767  10058  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303201000 43.876999     43    359     97  32767  32767  32767  32767  32767     85  32767  32767  10058  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303201100 43.876999     33     21    102  32767  32767  32767  32767  32767     87  32767  32767  10058  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303201200 43.876999     27      7    106  32767  32767  32767  32767  32767     89  32767  32767  10057  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303201300 43.876999     28      6    111  32767  32767  32767  32767  32767     85  32767  32767  10054  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303201400 43.876999     63     88    123  32767  32767  32767  32767  32767     70  32767  32767  10044  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303201500 43.876999     66     65    127  32767  32767  32767  32767  32767     69  32767  32767  10047  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303201600 43.876999     58     62    131  32767  32767  32767  32767  32767     64  32767  32767  10053  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303201700 43.876999     64    230    116  32767  32767  32767  32767  32767     76  32767  32767  10064  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303201800 43.876999     65    219    114  32767  32767  32767  32767  32767     78  32767  32767  10072  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303201900 43.876999     22    299     94  32767  32767  32767  32767  32767     87  32767  32767  10082  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303202000 43.876999     14    289     87  32767  32767  32767  32767  32767     92  32767  32767  10089  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303202100 43.876999     17    267     80  32767  32767  32767  32767  32767     94  32767  32767  10094  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303202200 43.876999     16    327     78  32767  32767  32767  32767  32767     95  32767  32767  10100  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303202300 43.876999     11    309     76  32767  32767  32767  32767  32767     95  32767  32767  10103  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303210000 43.876999     21    287     68  32767  32767  32767  32767  32767     96  32767  32767  10105  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303210100 43.876999     31      2     69  32767  32767  32767  32767  32767     96  32767  32767  10106  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303210200 43.876999     12    286     63  32767  32767  32767  32767  32767     97  32767  32767  10104  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303210300 43.876999     14    308     65  32767  32767  32767  32767  32767     96  32767  32767  10107  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303210400 43.876999     16     82     64  32767  32767  32767  32767  32767     90  32767  32767  10114  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303210500 43.876999     24    359     59  32767  32767  32767  32767  32767     90  32767  32767  10119  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303210600 43.876999     21    249     70  32767  32767  32767  32767  32767     80  32767  32767  10121  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303210700 43.876999     20    327    104  32767  32767  32767  32767  32767     65  32767  32767  10127  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303210800 43.876999      8    332    127  32767  32767  32767  32767  32767     59  32767  32767  10132  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303210900 43.876999      9    136    132  32767  32767  32767  32767  32767     57  32767  32767  10135  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303211000 43.876999      3    146    132  32767  32767  32767  32767  32767     57  32767  32767  10135  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
